Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2053.190249074246
FDW14,OUT017,1386.5962467958761
NCN55,OUT010,2169.521986407369
FDQ58,OUT017,2379.0565622958
FDY38,OUT027,5042.867641869956
FDH56,OUT046,1827.4193604696256
FDL48,OUT018,1253.7913308451043
FDC48,OUT027,2779.7458270615816
FDN33,OUT045,1318.9770106271453
FDA36,OUT017,2906.4596224231154
FDT44,OUT017,1675.243091355097
FDQ56,OUT045,1161.4188984053371
NCC54,OUT019,2543.2024548647914
FDU11,OUT049,2182.9064598886507
DRL59,OUT013,616.0617410533537
FDM24,OUT049,2689.3429072414356
FDI57,OUT045,2986.2272858789156
DRC12,OUT018,3492.7725887108572
NCM42,OUT027,3197.9472479877477
FDA46,OUT010,1275.3655050793996
FDA31,OUT013,2444.4141872789987
NCJ31,OUT035,3109.3875633989837
FDG52,OUT046,679.9864665574696
NCL19,OUT019,1221.4438012011897
FDS10,OUT035,2401.017792852048
FDX22,OUT010,1791.5327191779443
NCF19,OUT035,335.0331817361166
NCE06,OUT046,2447.9081301421456
DRC27,OUT046,3794.091827358271
FDE21,OUT035,1402.622173075104
NCR42,OUT019,-555.254327759722
FDX51,OUT018,3601.230626005182
NCR06,OUT018,1212.6960741656922
FDU31,OUT027,4921.639205382711
FDU59,OUT017,2417.9166404189746
FDR03,OUT027,4743.544889029998
FDS49,OUT027,2672.3939070076776
FDD48,OUT010,265.81475029964304
NCF18,OUT017,2842.2299086751937
NCD43,OUT027,3117.7834649607357
NCD54,OUT018,2746.232645183147
FDY19,OUT010,233.30589733782972
NCY54,OUT017,2436.7690578877737
NCL19,OUT018,2792.4463063921294
FDP23,OUT010,1865.045240044893
FDC26,OUT013,1440.517917978892
FDR14,OUT010,-1002.7270966586666
NCS41,OUT035,2425.6965755120546
FDF41,OUT035,3327.545502531011
FDU34,OUT046,1885.5481502221128
DRH11,OUT046,845.8695731981766
FDM03,OUT013,1349.2933725717721
FDS31,OUT017,2773.4560294853673
FDJ20,OUT017,1767.0898537270396
FDV44,OUT027,4446.926592461143
FDG02,OUT049,3335.174005005326
FDA09,OUT013,2694.348438798328
FDT04,OUT013,278.53831515516595
FDL58,OUT019,2984.1762741364173
FDE52,OUT045,1375.4590628672668
FDW12,OUT035,1895.9455340859804
FDL51,OUT017,3292.8548436984984
NCY42,OUT027,3711.1087056818596
FDR07,OUT017,1371.8240195189173
FDN40,OUT045,2241.6289722148667
FDB35,OUT027,2866.2038424965876
FDA22,OUT017,2501.5166190477958
NCL06,OUT046,4045.909827297538
FDI35,OUT013,2625.97304022569
NCW42,OUT045,3341.5225978191047
NCX06,OUT049,3175.86933567277
FDC37,OUT027,3178.120192492337
FDZ14,OUT018,2439.919569267331
DRG49,OUT049,4120.158990651716
NCG06,OUT045,3926.3546278884696
DRC36,OUT045,2642.6982205152153
FDV21,OUT019,545.5219394660512
FDB53,OUT046,2175.1893085343972
DRP47,OUT019,2621.162731194653
FDA14,OUT013,2008.5703846880733
DRC24,OUT035,1979.1994967961273
FDW21,OUT018,2154.550178647248
NCH29,OUT046,1534.6558470621148
FDU58,OUT013,2799.260001737446
FDY27,OUT017,2718.2087774514057
FDV56,OUT035,1353.7677645541407
FDT59,OUT046,3610.0777189395776
FDB23,OUT046,3583.947225667217
FDR49,OUT045,502.1735303613118
FDB03,OUT010,1971.5108260047764
FDN39,OUT045,2583.5921451806353
FDX02,OUT027,4931.393589115951
FDQ16,OUT027,3153.1656765600237
FDU35,OUT018,2010.8987535002016
NCT29,OUT013,1679.3718310197137
FDZ27,OUT046,794.0935611737577
FDN57,OUT017,2082.1752996477207
FDA03,OUT018,2794.5790176556457
FDZ36,OUT045,2822.447943018633
NCU05,OUT013,1048.7757833115465
FDT39,OUT018,2939.104870043365
FDK60,OUT017,1395.4338850045333
FDZ25,OUT017,2615.4266289968227
FDG12,OUT046,2058.690592324426
DRB01,OUT019,1873.0794010094505
NCC43,OUT027,5301.830897673772
FDX13,OUT019,2805.471106712571
FDM22,OUT049,1183.9270199190319
FDJ03,OUT027,2219.661359882348
FDU14,OUT018,4458.127405131756
FDB33,OUT010,992.1397234770675
FDP27,OUT046,2859.733303071128
FDO38,OUT010,-432.05217838260205
FDE28,OUT027,4988.375811612525
FDO27,OUT035,903.55766095742
DRL23,OUT027,3178.7850349845467
FDS28,OUT046,848.1797529989008
FDX24,OUT013,1304.940292957387
FDZ02,OUT035,1132.8374904112497
FDL46,OUT045,1707.9044253740349
FDS60,OUT027,4279.741046854068
NCO06,OUT017,331.0478069827377
FDO16,OUT035,954.2594763551424
FDC60,OUT049,1635.275229580152
FDA48,OUT018,3837.202103621359
FDZ36,OUT027,4476.367814424411
FDK27,OUT045,1845.6040469617128
FDW23,OUT018,1062.3229841616048
FDM14,OUT018,2264.9745739436394
FDM14,OUT013,1541.5929057146222
FDW60,OUT018,3357.190453992145
FDE21,OUT013,1653.250811059741
NCM42,OUT035,1315.9696285164027
FDY59,OUT010,-48.15356625819595
DRI49,OUT049,1385.084286200421
FDT28,OUT019,1243.8987934130755
FDQ22,OUT018,1125.7066200474492
FDR60,OUT049,1374.8104102880607
FDC50,OUT019,145.99952796123853
FDV24,OUT013,2100.6433160065226
DRF48,OUT010,1489.3503194465757
FDQ47,OUT046,425.1213834472578
DRN36,OUT049,1890.304401598829
NCY06,OUT035,1557.9030128677823
FDE52,OUT035,1035.0439445262837
NCB54,OUT045,1887.0783206508368
NCF31,OUT035,1952.3940193009803
FDJ08,OUT027,4330.112946678033
NCC07,OUT017,1594.8112641352127
NCD19,OUT027,2347.593181181732
FDL46,OUT049,2237.6733227993
FDM20,OUT045,3765.7737918735784
NCI06,OUT010,1248.0340029452063
DRM11,OUT035,3601.333652027848
NCH07,OUT018,2895.4076499259318
FDS23,OUT013,1697.144256450002
FDO49,OUT018,1317.5998978839407
FDS35,OUT049,1261.1409793515013
DRK39,OUT045,1200.842160252122
DRI39,OUT049,1165.0168871886635
FDV04,OUT017,2264.244915548423
NCN14,OUT035,2348.3298110212545
FDH08,OUT013,3455.4341789136397
FDS20,OUT046,2841.2788226755692
FDV40,OUT049,1548.800819701697
FDZ48,OUT010,91.32992845589479
FDS24,OUT027,2842.5964831707206
FDK44,OUT049,2933.734975778414
FDS48,OUT045,2330.7765045383803
FDK26,OUT010,1429.4271565787285
FDD23,OUT045,2871.868459002075
NCH54,OUT017,2363.470624548422
NCP14,OUT010,-56.707105323821
